taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;0;1;CountingSort;1501;0;0;135657
500;0;1;QuickSort;18623;7697;3309;1152053
500;0;1;InsertionSort;1497;499;0;111081
500;0;1;BubbleSort;998;499;0;80766
500;0;1;MergeSort;8976;2272;0;747025
500;0;1;CountingSort;1501;0;0;95616
500;0;1;QuickSort;15050;6599;2486;387994
500;0;1;InsertionSort;1497;499;0;66986
500;0;1;BubbleSort;998;499;0;49973
500;0;1;MergeSort;8976;2272;0;185637
500;0;1;CountingSort;1501;0;0;81794
500;0;1;QuickSort;16609;6859;2917;208510
500;0;1;InsertionSort;1497;499;0;80377
500;0;1;BubbleSort;998;499;0;67481
500;0;1;MergeSort;8976;2272;0;148889
500;0;1;CountingSort;1501;0;0;85430
500;0;1;QuickSort;18071;7451;3210;221877
500;0;1;InsertionSort;1497;499;0;99712
500;0;1;BubbleSort;998;499;0;78316
500;0;1;MergeSort;8976;2272;0;162465
500;0;1;CountingSort;1501;0;0;91640
500;0;1;QuickSort;17109;6834;3088;164173
500;0;1;InsertionSort;1497;499;0;62214
500;0;1;BubbleSort;998;499;0;53603
500;0;1;MergeSort;8976;2272;0;150574
500;0;1;CountingSort;1501;0;0;94306
500;0;1;QuickSort;19015;7594;3475;187132
500;0;1;InsertionSort;1497;499;0;83751
500;0;1;BubbleSort;998;499;0;73494
500;0;1;MergeSort;8976;2272;0;138359
500;0;1;CountingSort;1501;0;0;86862
500;0;1;QuickSort;15598;6412;2725;224287
500;0;1;InsertionSort;1497;499;0;101855
500;0;1;BubbleSort;998;499;0;50520
500;0;1;MergeSort;8976;2272;0;156308
500;0;1;CountingSort;1501;0;0;116817
500;0;1;QuickSort;15996;6525;2831;173191
500;0;1;InsertionSort;1497;499;0;83048
500;0;1;BubbleSort;998;499;0;59954
500;0;1;MergeSort;8976;2272;0;140355
500;0;1;CountingSort;1501;0;0;117720
500;0;1;QuickSort;16989;7008;2994;172845
500;0;1;InsertionSort;1497;499;0;84699
500;0;1;BubbleSort;998;499;0;49960
500;0;1;MergeSort;8976;2272;0;138338
500;0;1;CountingSort;1501;0;0;82124
500;0;1;QuickSort;16830;6960;2954;120840
500;0;1;InsertionSort;1497;499;0;75280
500;0;1;BubbleSort;998;499;0;51927
500;0;1;MergeSort;8976;2272;0;131450
500;0;1;CountingSort;1501;0;0;78558
500;0;1;QuickSort;15781;6436;2787;157105
500;0;1;InsertionSort;1497;499;0;106982
500;0;1;BubbleSort;998;499;0;61263
500;0;1;MergeSort;8976;2272;0;130302
500;0;1;CountingSort;1501;0;0;77310
500;0;1;QuickSort;17455;7291;3051;108598
500;0;1;InsertionSort;1497;499;0;70084
500;0;1;BubbleSort;998;499;0;53696
500;0;1;MergeSort;8976;2272;0;150307
500;0;1;CountingSort;1501;0;0;93372
500;0;1;QuickSort;14737;6208;2516;120164
500;0;1;InsertionSort;1497;499;0;60705
500;0;1;BubbleSort;998;499;0;50694
500;0;1;MergeSort;8976;2272;0;207411
500;0;1;CountingSort;1501;0;0;79904
500;0;1;QuickSort;17229;7125;3041;540802
500;0;1;InsertionSort;1497;499;0;60146
500;0;1;BubbleSort;998;499;0;49284
500;0;1;MergeSort;8976;2272;0;134186
500;0;1;CountingSort;1501;0;0;88366
500;0;1;QuickSort;16030;6832;2730;525757
500;0;1;InsertionSort;1497;499;0;71414
500;0;1;BubbleSort;998;499;0;57064
500;0;1;MergeSort;8976;2272;0;141109
500;0;1;CountingSort;1501;0;0;99936
500;0;1;QuickSort;17229;7218;3013;552783
500;0;1;InsertionSort;1497;499;0;67203
500;0;1;BubbleSort;998;499;0;42898
500;0;1;MergeSort;8976;2272;0;138663
500;0;1;CountingSort;1501;0;0;80171
500;0;1;QuickSort;18858;7599;3422;585661
500;0;1;InsertionSort;1497;499;0;60633
500;0;1;BubbleSort;998;499;0;52707
500;0;1;MergeSort;8976;2272;0;130679
500;0;1;CountingSort;1501;0;0;76404
500;0;1;QuickSort;19390;7876;3508;562524
500;0;1;InsertionSort;1497;499;0;70321
500;0;1;BubbleSort;998;499;0;48399
500;0;1;MergeSort;8976;2272;0;135565
500;0;1;CountingSort;1501;0;0;92058
500;0;1;QuickSort;18836;7730;3359;553238
500;0;1;InsertionSort;1497;499;0;60396
500;0;1;BubbleSort;998;499;0;45621
500;0;1;MergeSort;8976;2272;0;126599
500;0;1;CountingSort;1501;0;0;80673
500;0;1;QuickSort;17783;7280;3169;530729
500;0;1;InsertionSort;1497;499;0;98548
500;0;1;BubbleSort;998;499;0;74910
500;0;1;MergeSort;8976;2272;0;144555
500;0;1;CountingSort;1501;0;0;88425
500;0;1;QuickSort;20720;8240;3827;599162
500;0;1;InsertionSort;1497;499;0;61225
500;0;1;BubbleSort;998;499;0;52046
500;0;1;MergeSort;8976;2272;0;142323
500;0;1;CountingSort;1501;0;0;88444
500;0;1;QuickSort;17949;7452;3168;567239
500;0;1;InsertionSort;1497;499;0;67319
500;0;1;BubbleSort;998;499;0;58958
500;0;1;MergeSort;8976;2272;0;130476
500;0;1;CountingSort;1501;0;0;92432
500;0;1;QuickSort;18950;7643;3441;597651
500;0;1;InsertionSort;1497;499;0;60931
500;0;1;BubbleSort;998;499;0;167245
500;0;1;MergeSort;8976;2272;0;192287
500;0;1;CountingSort;1501;0;0;78098
500;0;1;QuickSort;15722;6614;2698;507314
500;0;1;InsertionSort;1497;499;0;67903
500;0;1;BubbleSort;998;499;0;48186
500;0;1;MergeSort;8976;2272;0;135531
500;0;1;CountingSort;1501;0;0;78469
500;0;1;QuickSort;16250;6740;2835;514356
500;0;1;InsertionSort;1497;499;0;86282
500;0;1;BubbleSort;998;499;0;56040
500;0;1;MergeSort;8976;2272;0;129751
500;0;1;CountingSort;1501;0;0;89621
500;0;1;QuickSort;16045;6628;2809;493058
500;0;1;InsertionSort;1497;499;0;59312
500;0;1;BubbleSort;998;499;0;47820
500;0;1;MergeSort;8976;2272;0;104046
500;0;1;CountingSort;1501;0;0;89834
500;0;1;QuickSort;15748;6799;2646;530320
500;0;1;InsertionSort;1497;499;0;69150
500;0;1;BubbleSort;998;499;0;61655
500;0;1;MergeSort;8976;2272;0;53124
500;0;1;CountingSort;1501;0;0;92442
500;0;1;QuickSort;17103;7113;2991;528746
500;0;1;InsertionSort;1497;499;0;58305
500;0;1;BubbleSort;998;499;0;52014
500;0;1;MergeSort;8976;2272;0;51581
500;0;1;CountingSort;1501;0;0;88154
500;0;1;QuickSort;19094;8000;3371;637663
500;0;1;InsertionSort;1497;499;0;69614
500;0;1;BubbleSort;998;499;0;52564
500;0;1;MergeSort;8976;2272;0;56483
500;0;1;CountingSort;1501;0;0;105850
500;0;1;QuickSort;19614;8613;3331;635000
500;0;1;InsertionSort;1497;499;0;67516
500;0;1;BubbleSort;998;499;0;43749
500;0;1;MergeSort;8976;2272;0;57412
500;0;1;CountingSort;1501;0;0;113058
500;0;1;QuickSort;17999;7523;3156;252438
500;0;1;InsertionSort;1497;499;0;63353
500;0;1;BubbleSort;998;499;0;55197
500;0;1;MergeSort;8976;2272;0;49493
500;0;1;CountingSort;1501;0;0;1748080
500;0;1;QuickSort;17591;7181;3137;31690
500;0;1;InsertionSort;1497;499;0;1640105
500;0;1;BubbleSort;998;499;0;43967
500;0;1;MergeSort;8976;2272;0;61534
500;0;1;CountingSort;1501;0;0;53757
500;0;1;QuickSort;16615;6769;2953;31555
500;0;1;InsertionSort;1497;499;0;60823
500;0;1;BubbleSort;998;499;0;50450
500;0;1;MergeSort;8976;2272;0;47903
500;0;1;CountingSort;1501;0;0;23909
500;0;1;QuickSort;15063;6243;2609;29245
500;0;1;InsertionSort;1497;499;0;57913
500;0;1;BubbleSort;998;499;0;54591
500;0;1;MergeSort;8976;2272;0;57008
500;0;1;CountingSort;1501;0;0;26610
500;0;1;QuickSort;16085;6608;2827;82951
500;0;1;InsertionSort;1497;499;0;101704
500;0;1;BubbleSort;998;499;0;46791
500;0;1;MergeSort;8976;2272;0;39245
500;0;1;CountingSort;1501;0;0;23056
500;0;1;QuickSort;15776;6473;2764;25563
500;0;1;InsertionSort;1497;499;0;58394
500;0;1;BubbleSort;998;499;0;48329
500;0;1;MergeSort;8976;2272;0;49361
500;0;1;CountingSort;1501;0;0;24126
500;0;1;QuickSort;18617;7490;3368;26897
500;0;1;InsertionSort;1497;499;0;60732
500;0;1;BubbleSort;998;499;0;50360
500;0;1;MergeSort;8976;2272;0;55284
500;0;1;CountingSort;1501;0;0;22487
500;0;1;QuickSort;16444;6676;2934;28031
500;0;1;InsertionSort;1497;499;0;58974
500;0;1;BubbleSort;998;499;0;48272
500;0;1;MergeSort;8976;2272;0;62824
500;0;1;CountingSort;1501;0;0;22821
500;0;1;QuickSort;18799;7639;3389;27979
500;0;1;InsertionSort;1497;499;0;60857
500;0;1;BubbleSort;998;499;0;45735
500;0;1;MergeSort;8976;2272;0;61048
500;0;1;CountingSort;1501;0;0;22159
500;0;1;QuickSort;17227;7060;3062;28430
500;0;1;InsertionSort;1497;499;0;62354
500;0;1;BubbleSort;998;499;0;47690
500;0;1;MergeSort;8976;2272;0;42604
500;0;1;CountingSort;1501;0;0;22185
500;0;1;QuickSort;18024;7359;3219;25864
500;0;1;InsertionSort;1497;499;0;66128
500;0;1;BubbleSort;998;499;0;48260
500;0;1;MergeSort;8976;2272;0;37594
500;0;1;CountingSort;1501;0;0;23542
500;0;1;QuickSort;17213;7130;3026;28930
500;0;1;InsertionSort;1497;499;0;60013
500;0;1;BubbleSort;998;499;0;45341
500;0;1;MergeSort;8976;2272;0;61381
500;0;1;CountingSort;1501;0;0;27967
500;0;1;QuickSort;17642;7193;3151;27525
500;0;1;InsertionSort;1497;499;0;67700
500;0;1;BubbleSort;998;499;0;43853
500;0;1;MergeSort;8976;2272;0;41572
500;0;1;CountingSort;1501;0;0;22634
500;0;1;QuickSort;16571;7178;2801;28707
500;0;1;InsertionSort;1497;499;0;70438
500;0;1;BubbleSort;998;499;0;50398
500;0;1;MergeSort;8976;2272;0;32037
500;0;1;CountingSort;1501;0;0;23004
500;0;1;QuickSort;16079;6761;2769;27571
500;0;1;InsertionSort;1497;499;0;60296
500;0;1;BubbleSort;998;499;0;52547
500;0;1;MergeSort;8976;2272;0;79164
500;0;1;CountingSort;1501;0;0;21888
500;0;1;QuickSort;16233;7056;2724;28173
500;0;1;InsertionSort;1497;499;0;59890
500;0;1;BubbleSort;998;499;0;50299
500;0;1;MergeSort;8976;2272;0;45846
500;0;1;CountingSort;1501;0;0;26168
500;0;1;QuickSort;17048;7169;2954;30239
500;0;1;InsertionSort;1497;499;0;57789
500;0;1;BubbleSort;998;499;0;47935
500;0;1;MergeSort;8976;2272;0;55600
500;0;1;CountingSort;1501;0;0;22802
500;0;1;QuickSort;17269;7123;3043;27996
500;0;1;InsertionSort;1497;499;0;69358
500;0;1;BubbleSort;998;499;0;58560
500;0;1;MergeSort;8976;2272;0;55759
500;0;1;CountingSort;1501;0;0;20952
500;0;1;QuickSort;16934;6959;2996;28352
500;0;1;InsertionSort;1497;499;0;59115
500;0;1;BubbleSort;998;499;0;43606
500;0;1;MergeSort;8976;2272;0;47839
500;0;1;CountingSort;1501;0;0;22420
500;0;1;QuickSort;16932;7083;2957;29045
500;0;1;InsertionSort;1497;499;0;93331
500;0;1;BubbleSort;998;499;0;45447
500;0;1;MergeSort;8976;2272;0;57465
500;0;1;CountingSort;1501;0;0;26074
500;0;1;QuickSort;17319;6975;3111;28068
500;0;1;InsertionSort;1497;499;0;58249
500;0;1;BubbleSort;998;499;0;50077
500;0;1;MergeSort;8976;2272;0;53663
500;0;1;CountingSort;1501;0;0;22673
500;0;1;QuickSort;16830;7230;2872;27510
500;0;1;InsertionSort;1497;499;0;60258
500;0;1;BubbleSort;998;499;0;48728
500;0;1;MergeSort;8976;2272;0;47779
500;0;1;CountingSort;1501;0;0;23040
500;0;1;QuickSort;19955;7931;3673;28005
500;0;1;InsertionSort;1497;499;0;58131
500;0;1;BubbleSort;998;499;0;47719
500;0;1;MergeSort;8976;2272;0;54919
500;0;1;CountingSort;1501;0;0;22748
500;0;1;QuickSort;15952;6961;2668;29943
500;0;1;InsertionSort;1497;499;0;63445
500;0;1;BubbleSort;998;499;0;55210
500;0;1;MergeSort;8976;2272;0;49907
500;0;1;CountingSort;1501;0;0;21664
500;0;1;QuickSort;17384;6992;3130;27096
500;0;1;InsertionSort;1497;499;0;57715
500;0;1;BubbleSort;998;499;0;53094
500;0;1;MergeSort;8976;2272;0;52902
500;0;1;CountingSort;1501;0;0;23411
500;0;1;QuickSort;17182;6949;3077;37872
500;0;1;InsertionSort;1497;499;0;92988
500;0;1;BubbleSort;998;499;0;55120
500;0;1;MergeSort;8976;2272;0;41815
500;0;1;CountingSort;1501;0;0;22698
500;0;1;QuickSort;16043;6599;2814;26772
500;0;1;InsertionSort;1497;499;0;61025
500;0;1;BubbleSort;998;499;0;50283
500;0;1;MergeSort;8976;2272;0;39133
500;0;1;CountingSort;1501;0;0;22875
