taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;0;1;CountingSort;301;0;0;23247
100;0;1;QuickSort;2671;1003;488;305501
100;0;1;InsertionSort;297;99;0;39048
100;0;1;BubbleSort;198;99;0;27918
100;0;1;MergeSort;1344;356;0;235108
100;0;1;CountingSort;301;0;0;37222
100;0;1;QuickSort;2563;940;475;138389
100;0;1;InsertionSort;297;99;0;14897
100;0;1;BubbleSort;198;99;0;11189
100;0;1;MergeSort;1344;356;0;129183
100;0;1;CountingSort;301;0;0;42868
100;0;1;QuickSort;2507;989;444;114356
100;0;1;InsertionSort;297;99;0;13354
100;0;1;BubbleSort;198;99;0;10316
100;0;1;MergeSort;1344;356;0;91316
100;0;1;CountingSort;301;0;0;20475
100;0;1;QuickSort;2312;887;408;242354
100;0;1;InsertionSort;297;99;0;13110
100;0;1;BubbleSort;198;99;0;10253
100;0;1;MergeSort;1344;356;0;31245
100;0;1;CountingSort;301;0;0;32253
100;0;1;QuickSort;2576;974;468;118980
100;0;1;InsertionSort;297;99;0;12834
100;0;1;BubbleSort;198;99;0;12605
100;0;1;MergeSort;1344;356;0;51918
100;0;1;CountingSort;301;0;0;24530
100;0;1;QuickSort;2527;970;454;135758
100;0;1;InsertionSort;297;99;0;12926
100;0;1;BubbleSort;198;99;0;9957
100;0;1;MergeSort;1344;356;0;27774
100;0;1;CountingSort;301;0;0;20102
100;0;1;QuickSort;2269;844;409;50429
100;0;1;InsertionSort;297;99;0;18119
100;0;1;BubbleSort;198;99;0;9586
100;0;1;MergeSort;1344;356;0;34901
100;0;1;CountingSort;301;0;0;22898
100;0;1;QuickSort;2515;994;439;129782
100;0;1;InsertionSort;297;99;0;13151
100;0;1;BubbleSort;198;99;0;20528
100;0;1;MergeSort;1344;356;0;29893
100;0;1;CountingSort;301;0;0;21109
100;0;1;QuickSort;2785;1075;504;50424
100;0;1;InsertionSort;297;99;0;13582
100;0;1;BubbleSort;198;99;0;14992
100;0;1;MergeSort;1344;356;0;39562
100;0;1;CountingSort;301;0;0;20185
100;0;1;QuickSort;2470;892;457;53150
100;0;1;InsertionSort;297;99;0;17981
100;0;1;BubbleSort;198;99;0;10478
100;0;1;MergeSort;1344;356;0;53195
100;0;1;CountingSort;301;0;0;24443
100;0;1;QuickSort;2186;848;378;40605
100;0;1;InsertionSort;297;99;0;18621
100;0;1;BubbleSort;198;99;0;12850
100;0;1;MergeSort;1344;356;0;47044
100;0;1;CountingSort;301;0;0;20667
100;0;1;QuickSort;2582;1022;451;44966
100;0;1;InsertionSort;297;99;0;12478
100;0;1;BubbleSort;198;99;0;10038
100;0;1;MergeSort;1344;356;0;38512
100;0;1;CountingSort;301;0;0;35653
100;0;1;QuickSort;2400;969;412;40329
100;0;1;InsertionSort;297;99;0;15353
100;0;1;BubbleSort;198;99;0;9935
100;0;1;MergeSort;1344;356;0;53255
100;0;1;CountingSort;301;0;0;20383
100;0;1;QuickSort;2638;1015;476;26542
100;0;1;InsertionSort;297;99;0;15091
100;0;1;BubbleSort;198;99;0;10306
100;0;1;MergeSort;1344;356;0;29705
100;0;1;CountingSort;301;0;0;23213
100;0;1;QuickSort;2343;897;417;49949
100;0;1;InsertionSort;297;99;0;14081
100;0;1;BubbleSort;198;99;0;13976
100;0;1;MergeSort;1344;356;0;38076
100;0;1;CountingSort;301;0;0;22284
100;0;1;QuickSort;3030;1140;562;20804
100;0;1;InsertionSort;297;99;0;14918
100;0;1;BubbleSort;198;99;0;9613
100;0;1;MergeSort;1344;356;0;28838
100;0;1;CountingSort;301;0;0;18999
100;0;1;QuickSort;2479;967;439;16094
100;0;1;InsertionSort;297;99;0;15371
100;0;1;BubbleSort;198;99;0;10873
100;0;1;MergeSort;1344;356;0;30664
100;0;1;CountingSort;301;0;0;25617
100;0;1;QuickSort;3083;1136;579;18089
100;0;1;InsertionSort;297;99;0;13240
100;0;1;BubbleSort;198;99;0;10202
100;0;1;MergeSort;1344;356;0;27998
100;0;1;CountingSort;301;0;0;18665
100;0;1;QuickSort;2959;1198;523;29643
100;0;1;InsertionSort;297;99;0;15191
100;0;1;BubbleSort;198;99;0;10140
100;0;1;MergeSort;1344;356;0;28535
100;0;1;CountingSort;301;0;0;19652
100;0;1;QuickSort;2473;1108;388;20235
100;0;1;InsertionSort;297;99;0;15624
100;0;1;BubbleSort;198;99;0;9715
100;0;1;MergeSort;1344;356;0;25307
100;0;1;CountingSort;301;0;0;24679
100;0;1;QuickSort;2092;868;344;15224
100;0;1;InsertionSort;297;99;0;17739
100;0;1;BubbleSort;198;99;0;16642
100;0;1;MergeSort;1344;356;0;29719
100;0;1;CountingSort;301;0;0;20019
100;0;1;QuickSort;2624;998;470;17215
100;0;1;InsertionSort;297;99;0;14500
100;0;1;BubbleSort;198;99;0;9240
100;0;1;MergeSort;1344;356;0;31404
100;0;1;CountingSort;301;0;0;19855
100;0;1;QuickSort;2399;932;420;16115
100;0;1;InsertionSort;297;99;0;16293
100;0;1;BubbleSort;198;99;0;9479
100;0;1;MergeSort;1344;356;0;30787
100;0;1;CountingSort;301;0;0;22888
100;0;1;QuickSort;2416;916;438;15746
100;0;1;InsertionSort;297;99;0;15176
100;0;1;BubbleSort;198;99;0;10155
100;0;1;MergeSort;1344;356;0;29082
100;0;1;CountingSort;301;0;0;19951
100;0;1;QuickSort;2426;971;419;16337
100;0;1;InsertionSort;297;99;0;14770
100;0;1;BubbleSort;198;99;0;9433
100;0;1;MergeSort;1344;356;0;28273
100;0;1;CountingSort;301;0;0;21268
100;0;1;QuickSort;2817;1047;522;27236
100;0;1;InsertionSort;297;99;0;19427
100;0;1;BubbleSort;198;99;0;10404
100;0;1;MergeSort;1344;356;0;28570
100;0;1;CountingSort;301;0;0;20553
100;0;1;QuickSort;3184;1243;583;18334
100;0;1;InsertionSort;297;99;0;12924
100;0;1;BubbleSort;198;99;0;9426
100;0;1;MergeSort;1344;356;0;44556
100;0;1;CountingSort;301;0;0;19443
100;0;1;QuickSort;2835;1134;499;31034
100;0;1;InsertionSort;297;99;0;15228
100;0;1;BubbleSort;198;99;0;9844
100;0;1;MergeSort;1344;356;0;40208
100;0;1;CountingSort;301;0;0;21712
100;0;1;QuickSort;2538;978;455;17135
100;0;1;InsertionSort;297;99;0;15064
100;0;1;BubbleSort;198;99;0;9500
100;0;1;MergeSort;1344;356;0;28599
100;0;1;CountingSort;301;0;0;23535
100;0;1;QuickSort;3023;1103;573;18864
100;0;1;InsertionSort;297;99;0;18610
100;0;1;BubbleSort;198;99;0;11604
100;0;1;MergeSort;1344;356;0;32216
100;0;1;CountingSort;301;0;0;22874
100;0;1;QuickSort;2189;827;389;15044
100;0;1;InsertionSort;297;99;0;15128
100;0;1;BubbleSort;198;99;0;9642
100;0;1;MergeSort;1344;356;0;38626
100;0;1;CountingSort;301;0;0;19061
100;0;1;QuickSort;2523;1050;424;17075
100;0;1;InsertionSort;297;99;0;17424
100;0;1;BubbleSort;198;99;0;12041
