taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;0;1;CountingSort;3001;0;0;257523
1000;0;1;QuickSort;45417;18696;8225;1915598
1000;0;1;InsertionSort;2997;999;0;280686
1000;0;1;BubbleSort;1998;999;0;236244
1000;0;1;MergeSort;19952;5044;0;1164951
1000;0;1;CountingSort;3001;0;0;154103
1000;0;1;QuickSort;39585;16275;7104;353960
1000;0;1;InsertionSort;2997;999;0;146822
1000;0;1;BubbleSort;1998;999;0;106523
1000;0;1;MergeSort;19952;5044;0;143141
1000;0;1;CountingSort;3001;0;0;154835
1000;0;1;QuickSort;36401;15734;6230;329119
1000;0;1;InsertionSort;2997;999;0;223764
1000;0;1;BubbleSort;1998;999;0;186131
1000;0;1;MergeSort;19952;5044;0;119598
1000;0;1;CountingSort;3001;0;0;151687
1000;0;1;QuickSort;37643;16469;6384;359636
1000;0;1;InsertionSort;2997;999;0;186664
1000;0;1;BubbleSort;1998;999;0;101954
1000;0;1;MergeSort;19952;5044;0;136673
1000;0;1;CountingSort;3001;0;0;221796
1000;0;1;QuickSort;36642;15378;6410;409783
1000;0;1;InsertionSort;2997;999;0;200649
1000;0;1;BubbleSort;1998;999;0;158299
1000;0;1;MergeSort;19952;5044;0;126162
1000;0;1;CountingSort;3001;0;0;223431
1000;0;1;QuickSort;44609;17966;8206;407181
1000;0;1;InsertionSort;2997;999;0;153151
1000;0;1;BubbleSort;1998;999;0;141546
1000;0;1;MergeSort;19952;5044;0;112852
1000;0;1;CountingSort;3001;0;0;246193
1000;0;1;QuickSort;36661;15844;6272;389392
1000;0;1;InsertionSort;2997;999;0;161916
1000;0;1;BubbleSort;1998;999;0;126316
1000;0;1;MergeSort;19952;5044;0;116188
1000;0;1;CountingSort;3001;0;0;159044
1000;0;1;QuickSort;43302;18639;7547;350125
1000;0;1;InsertionSort;2997;999;0;223665
1000;0;1;BubbleSort;1998;999;0;176139
1000;0;1;MergeSort;19952;5044;0;153505
1000;0;1;CountingSort;3001;0;0;197421
1000;0;1;QuickSort;37673;16061;6539;355554
1000;0;1;InsertionSort;2997;999;0;237314
1000;0;1;BubbleSort;1998;999;0;167272
1000;0;1;MergeSort;19952;5044;0;96696
1000;0;1;CountingSort;3001;0;0;214717
1000;0;1;QuickSort;40218;16836;7121;421232
1000;0;1;InsertionSort;2997;999;0;175420
1000;0;1;BubbleSort;1998;999;0;134146
1000;0;1;MergeSort;19952;5044;0;107785
1000;0;1;CountingSort;3001;0;0;233214
1000;0;1;QuickSort;42325;17584;7590;417377
1000;0;1;InsertionSort;2997;999;0;154428
1000;0;1;BubbleSort;1998;999;0;114130
1000;0;1;MergeSort;19952;5044;0;131801
1000;0;1;CountingSort;3001;0;0;150425
1000;0;1;QuickSort;38692;16024;6888;241748
1000;0;1;InsertionSort;2997;999;0;208288
1000;0;1;BubbleSort;1998;999;0;186494
1000;0;1;MergeSort;19952;5044;0;163277
1000;0;1;CountingSort;3001;0;0;153610
1000;0;1;QuickSort;37140;15777;6453;1092158
1000;0;1;InsertionSort;2997;999;0;203540
1000;0;1;BubbleSort;1998;999;0;169437
1000;0;1;MergeSort;19952;5044;0;97644
1000;0;1;CountingSort;3001;0;0;183885
1000;0;1;QuickSort;37624;16126;6503;1149304
1000;0;1;InsertionSort;2997;999;0;173406
1000;0;1;BubbleSort;1998;999;0;100431
1000;0;1;MergeSort;19952;5044;0;123318
1000;0;1;CountingSort;3001;0;0;200197
1000;0;1;QuickSort;37244;15365;6622;1134122
1000;0;1;InsertionSort;2997;999;0;198030
1000;0;1;BubbleSort;1998;999;0;178386
1000;0;1;MergeSort;19952;5044;0;178210
